id,product_id   PRODUCT NAME,variant_id,serial_number,epc,state FLAG,location_id,received_on,last_seen_at,created_at,created_by,modified_at,modified_by,row_version,id,location_id,stock_code,name,description,type,upc,tax1applies,tax2applies,regular_price,last_cost,avg_cost,gross_margin_pct,base_stock,reorder_point,reorder_qty,on_hand,on_order,case_qty,ship_weight,bin_location,pos_message,invoice_message,notes,department_id,category_id,substitute_product_id,tag_along_product_id,parent_product_id,is_deleted,deleted_at,deleted_by,created_at,created_by,modified_at,modified_by,,has_image
,CHANGE TO PRODUCT NAME,,,,0 or 1,,JUST DATE NO TIME,JUST DATE NO TIME,JUST DATE NO TIME,USER'S NAME OR ID,JUST DATE NO TIME,USER'S NAME OR ID,????,????,"ALREADY APPEARS IN COLUMN ""G""",,"COLUMN ""B"" IS OK",,,,,,,,,,,,,,,,,"ALREADY APPEARS IN COLUMN ""G""",,,,,,"ALREADY IN COLUMN ""C""",SAME AS EPC,SAME AS EPC,,,,REPITATION,REPITATION,,,WEIGHT,
1,SOYA SUPREME OIL 5 LIT,,,E28069150000600B40A76995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:51:34.881 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,1b646703-a576-4125-82ef-6be09dd155ec,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-LAMP,Desk lamp,,2,,FALSE,FALSE,24,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:18.173 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
2,SOYA SUPREME OIL 3 LIT,,,E28069150000700B40A72995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:52:27.230 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,579c8551-df9f-41ee-bfb5-1e2f56617f5b,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-SSD1T,External SSD 1TB,,2,,FALSE,FALSE,119,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:18.095 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
3,SOYA SUPREME OIL 1 LIT,,,E28069150000700B40A78995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-03 14:59:18.048 +0500,2026-08-03 15:51:35.431 +0500,2026-08-03 14:59:18.048 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,70ed025e-122e-4fb8-b330-bb713624e7f6,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-HDMI,HDMI cable 2m,,2,,FALSE,FALSE,9.99,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.999 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
4,SOYA SUPREME BANASPATI GHEE 5 LIT,,,E28069150000600B40A77D95,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.743 +0500,2026-08-03 15:51:35.431 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,9fc9a90f-7663-4ad0-92b9-4c97261d8ab6,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-HSET,Headset,,2,,FALSE,FALSE,68,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.844 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
5,SOYA SUPREME BANASPATI GHEE 1 LIT,,,E28069150000600B40A75995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:51:35.431 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,f92d747d-488e-4568-bbf6-125fc34024d8,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-KEYB,Keyboard,,2,,FALSE,FALSE,34.99,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.176 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
6,75f660e2-634a-4d25-b011-a4f327c217ae,,,E28069150000600B40A72D95,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:52:27.563 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,75f660e2-634a-4d25-b011-a4f327c217ae,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-STAND,Laptop stand,,2,,FALSE,FALSE,29.95,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.923 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
7,abf5cc0c-4241-40f7-8d4c-d7781dd24ec5,,,E28069150000700B40A77995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:51:35.431 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,abf5cc0c-4241-40f7-8d4c-d7781dd24ec5,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-MON24,Monitor 24 inch,,2,,FALSE,FALSE,149,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.592 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
8,18419fa0-d620-480a-9d31-04d174538cf7,,,E28069150000700B40A76D95,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:51:35.748 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,18419fa0-d620-480a-9d31-04d174538cf7,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-NOTE,Notebook A5,,2,,FALSE,FALSE,4.75,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:18.359 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
9,1b2d3244-72d0-4fab-b66f-380166c3756f,,,E28069150000600B40A73995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-03 14:59:18.311 +0500,2026-08-03 15:52:27.882 +0500,2026-08-03 14:59:18.312 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,1b2d3244-72d0-4fab-b66f-380166c3756f,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-CHG65,Phone charger 65W,,2,,FALSE,FALSE,31.5,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:18.250 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
